pipeline_A,pipeline_B,wilcoxon_stat,p,mean_r2_A,mean_r2_B,delta_mean_r2_A_minus_B,median_r2_A,median_r2_B,p_corrected_holm,significant_holm_005
B12_mbspca10_rf_intermediate,DR03_late_mi500_pca20_rf,505.0,0.5392848068431562,0.312177350370592,0.3044819218427468,0.007695428527845216,0.2991038058624929,0.2994251655370663,1.0,False
B12_mbspca10_rf_intermediate,DR09_late_mi500_svd20_rf,518.0,0.633184639216168,0.312177350370592,0.3051702964157238,0.007007053954868225,0.2991038058624929,0.2988917872211013,1.0,False
DR06_late_mi500_sparsepca20_rf,E04_rare5_spearman500_rf,433.0,0.1688007238032725,0.3226510943572699,0.3156772220880209,0.006973872269249004,0.3054413237294979,0.2987064134360787,1.0,False
DR20_late_mi500_sparsepca100_rf,T276_mi500_spca75_a10_w9_rf_a,386.0,0.059891090527870006,0.33720879625690325,0.33037520627336725,0.006833589983536004,0.3165681868760104,0.305333890263311,1.0,False
DR21_late_mi500_sparsepca150_rf,T276_mi500_spca75_a10_w9_rf_a,386.0,0.059891090527870006,0.33720879625690325,0.33037520627336725,0.006833589983536004,0.3165681868760104,0.305333890263311,1.0,False
B12_mbspca10_rf_intermediate,DR02_late_mi500_pca10_rf,509.0,0.5674377409318794,0.312177350370592,0.30538330160146554,0.006794048769126482,0.2991038058624929,0.2993796170364068,1.0,False
DR06_late_mi500_sparsepca20_rf,E03_rare5_mi500_rf,434.0,0.1721288052877128,0.3226510943572699,0.31589326678008317,0.006757827577186737,0.3054413237294979,0.3020100068850394,1.0,False
B12_mbspca10_rf_intermediate,DR08_late_mi500_svd10_rf,513.0,0.5962626683115957,0.312177350370592,0.30563278861165827,0.0065445617589337535,0.2991038058624929,0.2989115310105695,1.0,False
T269_mi500_spca75_a10_w7_rf_d,T276_mi500_spca75_a10_w9_rf_a,355.0,0.02640399000823379,0.33684978953634703,0.33037520627336725,0.006474583262979783,0.3217536042567668,0.305333890263311,1.0,False
B15_late_mi500_rf,T276_mi500_spca75_a10_w9_rf_a,419.0,0.12705697769484914,0.3362280415949506,0.33037520627336725,0.005852835321583372,0.3211262101471794,0.305333890263311,1.0,False
DR20_late_mi500_sparsepca100_rf,T246_mi500_spca75_a05_w7_rf_a,338.0,0.016035560343993893,0.33720879625690325,0.33192868402160697,0.005280112235296286,0.3165681868760104,0.3210043383808546,1.0,False
DR21_late_mi500_sparsepca150_rf,T246_mi500_spca75_a05_w7_rf_a,338.0,0.016035560343993893,0.33720879625690325,0.33192868402160697,0.005280112235296286,0.3165681868760104,0.3210043383808546,1.0,False
DR06_late_mi500_sparsepca20_rf,E02_rare10_rf,478.0,0.36894435814075166,0.3226510943572699,0.31744486254249715,0.005206231814772755,0.3054413237294979,0.3045910422496756,1.0,False
E00_baseline_rf,E04_rare5_spearman500_rf,439.0,0.18949324780292898,0.32070651647388,0.3156772220880209,0.005029294385859084,0.3071402992727571,0.2987064134360787,1.0,False
E01_rare5_rf,E04_rare5_spearman500_rf,439.0,0.18949324780292898,0.3207065164738799,0.3156772220880209,0.005029294385858973,0.3071402992727571,0.2987064134360787,1.0,False
E00_baseline_rf,E03_rare5_mi500_rf,393.0,0.07095604841421732,0.32070651647388,0.31589326678008317,0.004813249693796817,0.3071402992727571,0.3020100068850394,1.0,False
E01_rare5_rf,E03_rare5_mi500_rf,393.0,0.07095604841421732,0.3207065164738799,0.31589326678008317,0.004813249693796706,0.3071402992727571,0.3020100068850394,1.0,False
DR01_late_mi500_rf_none,T276_mi500_spca75_a10_w9_rf_a,466.0,0.3052008343870085,0.3346757618400748,0.33037520627336725,0.0043005555667075535,0.3242532360263412,0.305333890263311,1.0,False
B15_late_mi500_rf,T246_mi500_spca75_a05_w7_rf_a,465.0,0.30023376261351586,0.3362280415949506,0.33192868402160697,0.004299357573343654,0.3211262101471794,0.3210043383808546,1.0,False
B12_mbspca10_rf_intermediate,DR05_late_mi500_sparsepca10_rf,535.0,0.7650881263111131,0.312177350370592,0.3078839863746647,0.004293363995927335,0.2991038058624929,0.302857892721039,1.0,False
B15_late_mi500_rf,DR00_late_rf_none,338.0,0.016035560343993893,0.3362280415949506,0.33236116256494247,0.0038668790300081524,0.3211262101471794,0.3238400874180872,1.0,False
B03_rare10_extratrees,DR03_late_mi500_pca20_rf,554.0,0.9206800832456707,0.30803030727171193,0.3044819218427468,0.0035483854289651284,0.3047392344400876,0.2994251655370663,1.0,False
B01_extratrees_baseline,DR03_late_mi500_pca20_rf,557.0,0.9456817019458015,0.30789643036644226,0.3044819218427468,0.0034145085236954587,0.2970629982835652,0.2994251655370663,1.0,False
B02_rare5_extratrees,DR03_late_mi500_pca20_rf,557.0,0.9456817019458015,0.30789643036644226,0.3044819218427468,0.0034145085236954587,0.2970629982835653,0.2994251655370663,1.0,False
B14_late_rf,T276_mi500_spca75_a10_w9_rf_a,492.0,0.4527978869787006,0.33366764910953467,0.33037520627336725,0.0032924428361674196,0.3181996940342237,0.305333890263311,1.0,False
B04_xgboost_light,B16_borutaLight300_rf,505.0,0.5392848068431562,0.2965170934676876,0.2932532652370443,0.0032638282306433064,0.2870980243622624,0.2772911063155738,1.0,False
B05_rare5_xgboost_light,B16_borutaLight300_rf,505.0,0.5392848068431562,0.2965170934676876,0.2932532652370443,0.0032638282306433064,0.2870980243622624,0.2772911063155738,1.0,False
E00_baseline_rf,E02_rare10_rf,359.0,0.02953668383963759,0.32070651647388,0.31744486254249715,0.003261653931382835,0.3071402992727571,0.3045910422496756,1.0,False
E01_rare5_rf,E02_rare10_rf,359.0,0.02953668383963759,0.3207065164738799,0.31744486254249715,0.003261653931382724,0.3071402992727571,0.3045910422496756,1.0,False
B13_pca20_rf_intermediate,B16_borutaLight300_rf,559.0,0.962380165638109,0.29651247459777025,0.2932532652370443,0.0032592093607259343,0.2808764369227536,0.2772911063155738,1.0,False
DR07_late_mi500_sparsepca50_rf,T276_mi500_spca75_a10_w9_rf_a,501.0,0.5118361909044609,0.33346750036070694,0.33037520627336725,0.0030922940873396865,0.3181054268379851,0.305333890263311,1.0,False
B03_rare10_extratrees,DR09_late_mi500_svd20_rf,552.0,0.904053463732879,0.30803030727171193,0.3051702964157238,0.0028600108559881376,0.3047392344400876,0.2988917872211013,1.0,False
B15_late_mi500_rf,DR07_late_mi500_sparsepca50_rf,462.0,0.285651357987021,0.3362280415949506,0.33346750036070694,0.0027605412342436852,0.3211262101471794,0.3181054268379851,1.0,False
DR01_late_mi500_rf_none,T246_mi500_spca75_a05_w7_rf_a,516.0,0.6183011886120937,0.3346757618400748,0.33192868402160697,0.0027470778184678357,0.3242532360263412,0.3210043383808546,1.0,False
B01_extratrees_baseline,DR09_late_mi500_svd20_rf,561.0,0.9790948359343616,0.30789643036644226,0.3051702964157238,0.002726133950718468,0.2970629982835652,0.2988917872211013,1.0,False
B02_rare5_extratrees,DR09_late_mi500_svd20_rf,561.0,0.9790948359343616,0.30789643036644226,0.3051702964157238,0.002726133950718468,0.2970629982835653,0.2988917872211013,1.0,False
DR05_late_mi500_sparsepca10_rf,DR09_late_mi500_svd20_rf,560.0,0.9707359243559068,0.3078839863746647,0.3051702964157238,0.0027136899589408903,0.302857892721039,0.2988917872211013,1.0,False
B03_rare10_extratrees,DR02_late_mi500_pca10_rf,557.0,0.9456817019458015,0.30803030727171193,0.30538330160146554,0.002647005670246394,0.3047392344400876,0.2993796170364068,1.0,False
B01_extratrees_baseline,DR02_late_mi500_pca10_rf,534.0,0.757095945528107,0.30789643036644226,0.30538330160146554,0.002513128764976724,0.2970629982835652,0.2993796170364068,1.0,False
B02_rare5_extratrees,DR02_late_mi500_pca10_rf,534.0,0.757095945528107,0.30789643036644226,0.30538330160146554,0.002513128764976724,0.2970629982835653,0.2993796170364068,1.0,False
B03_rare10_extratrees,DR08_late_mi500_svd10_rf,555.0,0.9290066207503855,0.30803030727171193,0.30563278861165827,0.0023975186600536658,0.3047392344400876,0.2989115310105695,1.0,False
B01_extratrees_baseline,DR08_late_mi500_svd10_rf,542.0,0.8216776925939371,0.30789643036644226,0.30563278861165827,0.002263641754783996,0.2970629982835652,0.2989115310105695,1.0,False
B02_rare5_extratrees,DR08_late_mi500_svd10_rf,542.0,0.8216776925939371,0.30789643036644226,0.30563278861165827,0.002263641754783996,0.2970629982835653,0.2989115310105695,1.0,False
DR05_late_mi500_sparsepca10_rf,DR08_late_mi500_svd10_rf,560.0,0.9707359243559068,0.3078839863746647,0.30563278861165827,0.0022511977630064184,0.302857892721039,0.2989115310105695,1.0,False
T266_mi500_spca75_a10_w7_rf_a,T271_mi500_spca75_a10_w8_rf_a,453.0,0.24476031399261444,0.33826433839478653,0.33608178710859876,0.0021825512861877727,0.3238999024311968,0.313244196983884,1.0,False
T270_mi500_spca75_a10_w7_rf_e,T271_mi500_spca75_a10_w8_rf_a,455.0,0.25347896169682826,0.33820119393851983,0.33608178710859876,0.0021194068299210667,0.3204506937123931,0.313244196983884,1.0,False
T267_mi500_spca75_a10_w7_rf_b,T271_mi500_spca75_a10_w8_rf_a,465.0,0.30023376261351586,0.33813202465610726,0.33608178710859876,0.0020502375475084933,0.3188722365672166,0.313244196983884,1.0,False
T268_mi500_spca75_a10_w7_rf_c,T271_mi500_spca75_a10_w8_rf_a,535.0,0.7650881263111131,0.3380796434604647,0.33608178710859876,0.0019978563518659453,0.317140547962739,0.313244196983884,1.0,False
DR00_late_rf_none,T276_mi500_spca75_a10_w9_rf_a,551.0,0.8957551532349726,0.33236116256494247,0.33037520627336725,0.0019859562915752194,0.3238400874180872,0.305333890263311,1.0,False
DR06_late_mi500_sparsepca20_rf,E01_rare5_rf,523.0,0.6710255879840759,0.3226510943572699,0.3207065164738799,0.0019445778833900307,0.3054413237294979,0.3071402992727571,1.0,False
DR06_late_mi500_sparsepca20_rf,E00_baseline_rf,523.0,0.6710255879840759,0.3226510943572699,0.32070651647388,0.0019445778833899197,0.3054413237294979,0.3071402992727571,1.0,False
E02_rare10_rf,E04_rare5_spearman500_rf,517.0,0.6257242102616232,0.31744486254249715,0.3156772220880209,0.0017676404544762492,0.3045910422496756,0.2987064134360787,1.0,False
B14_late_rf,T246_mi500_spca75_a05_w7_rf_a,547.0,0.8626824207139663,0.33366764910953467,0.33192868402160697,0.0017389650879277019,0.3181996940342237,0.3210043383808546,1.0,False
T246_mi500_spca75_a05_w7_rf_a,T276_mi500_spca75_a10_w9_rf_a,548.0,0.8709307800517365,0.33192868402160697,0.33037520627336725,0.0015534777482397177,0.3210043383808546,0.305333890263311,1.0,False
B15_late_mi500_rf,DR01_late_mi500_rf_none,436.0,0.17892891480119033,0.3362280415949506,0.3346757618400748,0.0015522797548758183,0.3211262101471794,0.3242532360263412,1.0,False
E02_rare10_rf,E03_rare5_mi500_rf,508.0,0.5603351923619897,0.31744486254249715,0.31589326678008317,0.001551595762413982,0.3045910422496756,0.3020100068850394,1.0,False
DR07_late_mi500_sparsepca50_rf,T246_mi500_spca75_a05_w7_rf_a,537.0,0.7811455418672324,0.33346750036070694,0.33192868402160697,0.0015388163390999687,0.3181054268379851,0.3210043383808546,1.0,False
T266_mi500_spca75_a10_w7_rf_a,T286_mi500_spca75_a20_w7_rf_a,548.0,0.8709307800517365,0.33826433839478653,0.336760345083264,0.0015039933115225113,0.3238999024311968,0.3204012953161912,1.0,False
T270_mi500_spca75_a10_w7_rf_e,T286_mi500_spca75_a20_w7_rf_a,552.0,0.904053463732879,0.33820119393851983,0.336760345083264,0.0014408488552558052,0.3204506937123931,0.3204012953161912,1.0,False
T266_mi500_spca75_a10_w7_rf_a,T269_mi500_spca75_a10_w7_rf_d,438.0,0.18592287647075523,0.33826433839478653,0.33684978953634703,0.0014145488584395016,0.3238999024311968,0.3217536042567668,1.0,False
T267_mi500_spca75_a10_w7_rf_b,T286_mi500_spca75_a20_w7_rf_a,562.0,0.9874560002606501,0.33813202465610726,0.336760345083264,0.0013716795728432318,0.3188722365672166,0.3204012953161912,1.0,False
T268_mi500_spca75_a10_w7_rf_c,T286_mi500_spca75_a20_w7_rf_a,551.0,0.8957551532349726,0.3380796434604647,0.336760345083264,0.0013192983772006839,0.317140547962739,0.3204012953161912,1.0,False
B14_late_rf,DR00_late_rf_none,444.0,0.20808942936665176,0.33366764910953467,0.33236116256494247,0.0013064865445922003,0.3181996940342237,0.3238400874180872,1.0,False
T267_mi500_spca75_a10_w7_rf_b,T269_mi500_spca75_a10_w7_rf_d,465.0,0.30023376261351586,0.33813202465610726,0.33684978953634703,0.0012822351197602222,0.3188722365672166,0.3217536042567668,1.0,False
T268_mi500_spca75_a10_w7_rf_c,T269_mi500_spca75_a10_w7_rf_d,472.0,0.3361193387760153,0.3380796434604647,0.33684978953634703,0.0012298539241176742,0.317140547962739,0.3217536042567668,1.0,False
DR01_late_mi500_rf_none,DR07_late_mi500_sparsepca50_rf,520.0,0.6482152018696183,0.3346757618400748,0.33346750036070694,0.001208261479367867,0.3242532360263412,0.3181054268379851,1.0,False
DR20_late_mi500_sparsepca100_rf,T271_mi500_spca75_a10_w8_rf_a,557.0,0.9456817019458015,0.33720879625690325,0.33608178710859876,0.001127009148304492,0.3165681868760104,0.313244196983884,1.0,False
DR21_late_mi500_sparsepca150_rf,T271_mi500_spca75_a10_w8_rf_a,557.0,0.9456817019458015,0.33720879625690325,0.33608178710859876,0.001127009148304492,0.3165681868760104,0.313244196983884,1.0,False
DR02_late_mi500_pca10_rf,DR03_late_mi500_pca20_rf,529.0,0.717531516271066,0.30538330160146554,0.3044819218427468,0.0009013797587187344,0.2993796170364068,0.2994251655370663,1.0,False
T269_mi500_spca75_a10_w7_rf_d,T271_mi500_spca75_a10_w8_rf_a,525.0,0.6864010712543376,0.33684978953634703,0.33608178710859876,0.0007680024277482711,0.3217536042567668,0.313244196983884,1.0,False
DR08_late_mi500_svd10_rf,DR09_late_mi500_svd20_rf,539.0,0.7972950353594399,0.30563278861165827,0.3051702964157238,0.0004624921959344719,0.2989115310105695,0.2988917872211013,1.0,False
DR20_late_mi500_sparsepca100_rf,T286_mi500_spca75_a20_w7_rf_a,501.0,0.5118361909044609,0.33720879625690325,0.336760345083264,0.0004484511736392305,0.3165681868760104,0.3204012953161912,1.0,False
DR21_late_mi500_sparsepca150_rf,T286_mi500_spca75_a20_w7_rf_a,501.0,0.5118361909044609,0.33720879625690325,0.336760345083264,0.0004484511736392305,0.3165681868760104,0.3204012953161912,1.0,False
DR00_late_rf_none,T246_mi500_spca75_a05_w7_rf_a,535.0,0.7650881263111131,0.33236116256494247,0.33192868402160697,0.0004324785433355016,0.3238400874180872,0.3210043383808546,1.0,False
DR20_late_mi500_sparsepca100_rf,T269_mi500_spca75_a10_w7_rf_d,536.0,0.7731049229727489,0.33720879625690325,0.33684978953634703,0.00035900672055622085,0.3165681868760104,0.3217536042567668,1.0,False
DR21_late_mi500_sparsepca150_rf,T269_mi500_spca75_a10_w7_rf_d,536.0,0.7731049229727489,0.33720879625690325,0.33684978953634703,0.00035900672055622085,0.3165681868760104,0.3217536042567668,1.0,False
E03_rare5_mi500_rf,E04_rare5_spearman500_rf,556.0,0.9373407910879479,0.31589326678008317,0.3156772220880209,0.00021604469206226717,0.3020100068850394,0.2987064134360787,1.0,False
DR10_late_mi500_svd50_rf,E08_rare5_mi500_xgboost,539.0,0.7972950353594399,0.2736839246570833,0.2734689428779644,0.0002149817791188835,0.2690743502400249,0.261038470451245,1.0,False
DR02_late_mi500_pca10_rf,DR09_late_mi500_svd20_rf,543.0,0.8298441846647222,0.30538330160146554,0.3051702964157238,0.00021300518574174365,0.2993796170364068,0.2988917872211013,1.0,False
B14_late_rf,DR07_late_mi500_sparsepca50_rf,543.0,0.8298441846647222,0.33366764910953467,0.33346750036070694,0.00020014874882773315,0.3181996940342237,0.3181054268379851,1.0,False
T266_mi500_spca75_a10_w7_rf_a,T268_mi500_spca75_a10_w7_rf_c,532.0,0.7411885682016788,0.33826433839478653,0.3380796434604647,0.00018469493432182738,0.3238999024311968,0.317140547962739,1.0,False
B03_rare10_extratrees,DR05_late_mi500_sparsepca10_rf,550.0,0.8874680180576462,0.30803030727171193,0.3078839863746647,0.00014632089704724738,0.3047392344400876,0.302857892721039,1.0,False
B15_late_mi500_rf,T271_mi500_spca75_a10_w8_rf_a,546.0,0.8544487231305311,0.3362280415949506,0.33608178710859876,0.00014625448635186,0.3211262101471794,0.313244196983884,1.0,False
T266_mi500_spca75_a10_w7_rf_a,T267_mi500_spca75_a10_w7_rf_b,531.0,0.7332749202959832,0.33826433839478653,0.33813202465610726,0.00013231373867927942,0.3238999024311968,0.3188722365672166,1.0,False
T269_mi500_spca75_a10_w7_rf_d,T286_mi500_spca75_a20_w7_rf_a,543.0,0.8298441846647222,0.33684978953634703,0.336760345083264,8.944445308300963e-05,0.3217536042567668,0.3204012953161912,1.0,False
T266_mi500_spca75_a10_w7_rf_a,T270_mi500_spca75_a10_w7_rf_e,559.0,0.962380165638109,0.33826433839478653,0.33820119393851983,6.314445626670606e-05,0.3238999024311968,0.3204506937123931,1.0,False
T267_mi500_spca75_a10_w7_rf_b,T268_mi500_spca75_a10_w7_rf_c,540.0,0.8054022869865065,0.33813202465610726,0.3380796434604647,5.238119564254795e-05,0.3188722365672166,0.317140547962739,1.0,False
DR04_late_mi500_pca50_rf,E08_rare5_mi500_xgboost,540.0,0.8054022869865065,0.27352034635024375,0.2734689428779644,5.1403472279332174e-05,0.2702565963562048,0.261038470451245,1.0,False
B01_extratrees_baseline,DR05_late_mi500_sparsepca10_rf,553.0,0.9123620684955398,0.30789643036644226,0.3078839863746647,1.2443991777577601e-05,0.2970629982835652,0.302857892721039,1.0,False
B02_rare5_extratrees,DR05_late_mi500_sparsepca10_rf,553.0,0.9123620684955398,0.30789643036644226,0.3078839863746647,1.2443991777577601e-05,0.2970629982835653,0.302857892721039,1.0,False
B04_xgboost_light,B13_pca20_rf_intermediate,536.0,0.7731049229727489,0.2965170934676876,0.29651247459777025,4.618869917372148e-06,0.2870980243622624,0.2808764369227536,1.0,False
B05_rare5_xgboost_light,B13_pca20_rf_intermediate,536.0,0.7731049229727489,0.2965170934676876,0.29651247459777025,4.618869917372148e-06,0.2870980243622624,0.2808764369227536,1.0,False
E00_baseline_rf,E01_rare5_rf,0.0,1.0,0.32070651647388,0.3207065164738799,1.1102230246251565e-16,0.3071402992727571,0.3071402992727571,1.0,False
B01_extratrees_baseline,B02_rare5_extratrees,0.0,1.0,0.30789643036644226,0.30789643036644226,0.0,0.2970629982835652,0.2970629982835653,1.0,False
B04_xgboost_light,B05_rare5_xgboost_light,0.0,1.0,0.2965170934676876,0.2965170934676876,0.0,0.2870980243622624,0.2870980243622624,1.0,False
B10_pls5,E11_rare5_pls,0.0,1.0,-0.7086067931364991,-0.7086067931364991,0.0,-0.4371113314094546,-0.4371113314094546,1.0,False
DR20_late_mi500_sparsepca100_rf,DR21_late_mi500_sparsepca150_rf,0.0,1.0,0.33720879625690325,0.33720879625690325,0.0,0.3165681868760104,0.3165681868760104,1.0,False
T267_mi500_spca75_a10_w7_rf_b,T270_mi500_spca75_a10_w7_rf_e,521.0,0.6557840501250922,0.33813202465610726,0.33820119393851983,-6.916928241257336e-05,0.3188722365672166,0.3204506937123931,1.0,False
T268_mi500_spca75_a10_w7_rf_c,T270_mi500_spca75_a10_w7_rf_e,547.0,0.8626824207139663,0.3380796434604647,0.33820119393851983,-0.00012155047805512131,0.317140547962739,0.3204506937123931,1.0,False
B01_extratrees_baseline,B03_rare10_extratrees,530.0,0.7253889850950657,0.30789643036644226,0.30803030727171193,-0.00013387690526966978,0.2970629982835652,0.3047392344400876,1.0,False
B02_rare5_extratrees,B03_rare10_extratrees,530.0,0.7253889850950657,0.30789643036644226,0.30803030727171193,-0.00013387690526966978,0.2970629982835653,0.3047392344400876,1.0,False
DR04_late_mi500_pca50_rf,DR10_late_mi500_svd50_rf,545.0,0.8462305481226053,0.27352034635024375,0.2736839246570833,-0.00016357830683955132,0.2702565963562048,0.2690743502400249,1.0,False
DR02_late_mi500_pca10_rf,DR08_late_mi500_svd10_rf,401.0,0.08555214871610417,0.30538330160146554,0.30563278861165827,-0.00024948701019272823,0.2993796170364068,0.2989115310105695,1.0,False
B15_late_mi500_rf,T286_mi500_spca75_a20_w7_rf_a,513.0,0.5962626683115957,0.3362280415949506,0.336760345083264,-0.0005323034883134015,0.3211262101471794,0.3204012953161912,1.0,False
B15_late_mi500_rf,T269_mi500_spca75_a10_w7_rf_d,549.0,0.8791929357418553,0.3362280415949506,0.33684978953634703,-0.0006217479413964111,0.3211262101471794,0.3217536042567668,1.0,False
T271_mi500_spca75_a10_w8_rf_a,T286_mi500_spca75_a20_w7_rf_a,501.0,0.5118361909044609,0.33608178710859876,0.336760345083264,-0.0006785579746652615,0.313244196983884,0.3204012953161912,1.0,False
DR03_late_mi500_pca20_rf,DR09_late_mi500_svd20_rf,416.0,0.11923705512349159,0.3044819218427468,0.3051702964157238,-0.0006883745729769908,0.2994251655370663,0.2988917872211013,1.0,False
DR20_late_mi500_sparsepca100_rf,T268_mi500_spca75_a10_w7_rf_c,554.0,0.9206800832456707,0.33720879625690325,0.3380796434604647,-0.0008708472035614534,0.3165681868760104,0.317140547962739,1.0,False
DR21_late_mi500_sparsepca150_rf,T268_mi500_spca75_a10_w7_rf_c,554.0,0.9206800832456707,0.33720879625690325,0.3380796434604647,-0.0008708472035614534,0.3165681868760104,0.317140547962739,1.0,False
DR20_late_mi500_sparsepca100_rf,T267_mi500_spca75_a10_w7_rf_b,509.0,0.5674377409318794,0.33720879625690325,0.33813202465610726,-0.0009232283992040013,0.3165681868760104,0.3188722365672166,1.0,False
DR21_late_mi500_sparsepca150_rf,T267_mi500_spca75_a10_w7_rf_b,509.0,0.5674377409318794,0.33720879625690325,0.33813202465610726,-0.0009232283992040013,0.3165681868760104,0.3188722365672166,1.0,False
B15_late_mi500_rf,DR20_late_mi500_sparsepca100_rf,551.0,0.8957551532349726,0.3362280415949506,0.33720879625690325,-0.000980754661952632,0.3211262101471794,0.3165681868760104,1.0,False
B15_late_mi500_rf,DR21_late_mi500_sparsepca150_rf,551.0,0.8957551532349726,0.3362280415949506,0.33720879625690325,-0.000980754661952632,0.3211262101471794,0.3165681868760104,1.0,False
DR20_late_mi500_sparsepca100_rf,T270_mi500_spca75_a10_w7_rf_e,492.0,0.4527978869787006,0.33720879625690325,0.33820119393851983,-0.0009923976816165747,0.3165681868760104,0.3204506937123931,1.0,False
DR21_late_mi500_sparsepca150_rf,T270_mi500_spca75_a10_w7_rf_e,492.0,0.4527978869787006,0.33720879625690325,0.33820119393851983,-0.0009923976816165747,0.3165681868760104,0.3204506937123931,1.0,False
B14_late_rf,DR01_late_mi500_rf_none,521.0,0.6557840501250922,0.33366764910953467,0.3346757618400748,-0.0010081127305401338,0.3181996940342237,0.3242532360263412,1.0,False
DR20_late_mi500_sparsepca100_rf,T266_mi500_spca75_a10_w7_rf_a,499.0,0.49838524528091455,0.33720879625690325,0.33826433839478653,-0.0010555421378832808,0.3165681868760104,0.3238999024311968,1.0,False
DR21_late_mi500_sparsepca150_rf,T266_mi500_spca75_a10_w7_rf_a,499.0,0.49838524528091455,0.33720879625690325,0.33826433839478653,-0.0010555421378832808,0.3165681868760104,0.3238999024311968,1.0,False
DR00_late_rf_none,DR07_late_mi500_sparsepca50_rf,525.0,0.6864010712543376,0.33236116256494247,0.33346750036070694,-0.0011063377957644671,0.3238400874180872,0.3181054268379851,1.0,False
DR03_late_mi500_pca20_rf,DR08_late_mi500_svd10_rf,528.0,0.7097032588440584,0.3044819218427468,0.30563278861165827,-0.0011508667689114627,0.2994251655370663,0.2989115310105695,1.0,False
T269_mi500_spca75_a10_w7_rf_d,T270_mi500_spca75_a10_w7_rf_e,485.0,0.4096199329785293,0.33684978953634703,0.33820119393851983,-0.0013514044021727956,0.3217536042567668,0.3204506937123931,1.0,False
DR01_late_mi500_rf_none,T271_mi500_spca75_a10_w8_rf_a,533.0,0.749129166716969,0.3346757618400748,0.33608178710859876,-0.0014060252685239583,0.3242532360263412,0.313244196983884,1.0,False
B15_late_mi500_rf,T268_mi500_spca75_a10_w7_rf_c,518.0,0.633184639216168,0.3362280415949506,0.3380796434604647,-0.0018516018655140853,0.3211262101471794,0.317140547962739,1.0,False
B15_late_mi500_rf,T267_mi500_spca75_a10_w7_rf_b,511.0,0.5817683463049406,0.3362280415949506,0.33813202465610726,-0.0019039830611566333,0.3211262101471794,0.3188722365672166,1.0,False
B15_late_mi500_rf,T270_mi500_spca75_a10_w7_rf_e,491.0,0.4464795905533805,0.3362280415949506,0.33820119393851983,-0.0019731523435692067,0.3211262101471794,0.3204506937123931,1.0,False
B15_late_mi500_rf,T266_mi500_spca75_a10_w7_rf_a,513.0,0.5962626683115957,0.3362280415949506,0.33826433839478653,-0.0020362967998359127,0.3211262101471794,0.3238999024311968,1.0,False
DR01_late_mi500_rf_none,T286_mi500_spca75_a20_w7_rf_a,436.0,0.17892891480119033,0.3346757618400748,0.336760345083264,-0.0020845832431892197,0.3242532360263412,0.3204012953161912,1.0,False
DR01_late_mi500_rf_none,T269_mi500_spca75_a10_w7_rf_d,494.0,0.46558182628133693,0.3346757618400748,0.33684978953634703,-0.0021740276962722294,0.3242532360263412,0.3217536042567668,1.0,False
DR00_late_rf_none,DR01_late_mi500_rf_none,465.0,0.30023376261351586,0.33236116256494247,0.3346757618400748,-0.002314599275132334,0.3238400874180872,0.3242532360263412,1.0,False
B14_late_rf,T271_mi500_spca75_a10_w8_rf_a,502.0,0.518630664879808,0.33366764910953467,0.33608178710859876,-0.002414137999064092,0.3181996940342237,0.313244196983884,1.0,False
DR02_late_mi500_pca10_rf,DR05_late_mi500_sparsepca10_rf,556.0,0.9373407910879479,0.30538330160146554,0.3078839863746647,-0.0025006847731991466,0.2993796170364068,0.302857892721039,1.0,False
DR01_late_mi500_rf_none,DR20_late_mi500_sparsepca100_rf,508.0,0.5603351923619897,0.3346757618400748,0.33720879625690325,-0.00253303441682845,0.3242532360263412,0.3165681868760104,1.0,False
DR01_late_mi500_rf_none,DR21_late_mi500_sparsepca150_rf,508.0,0.5603351923619897,0.3346757618400748,0.33720879625690325,-0.00253303441682845,0.3242532360263412,0.3165681868760104,1.0,False
B14_late_rf,B15_late_mi500_rf,419.0,0.12705697769484914,0.33366764910953467,0.3362280415949506,-0.002560392485415952,0.3181996940342237,0.3211262101471794,1.0,False
DR07_late_mi500_sparsepca50_rf,T271_mi500_spca75_a10_w8_rf_a,430.0,0.15910075578227634,0.33346750036070694,0.33608178710859876,-0.0026142867478918252,0.3181054268379851,0.313244196983884,1.0,False
B14_late_rf,T286_mi500_spca75_a20_w7_rf_a,443.0,0.20427012497840735,0.33366764910953467,0.336760345083264,-0.0030926959737293536,0.3181996940342237,0.3204012953161912,1.0,False
B14_late_rf,T269_mi500_spca75_a10_w7_rf_d,486.0,0.415636839805984,0.33366764910953467,0.33684978953634703,-0.003182140426812363,0.3181996940342237,0.3217536042567668,1.0,False
DR07_late_mi500_sparsepca50_rf,T286_mi500_spca75_a20_w7_rf_a,434.0,0.1721288052877128,0.33346750036070694,0.336760345083264,-0.0032928447225570867,0.3181054268379851,0.3204012953161912,1.0,False
DR07_late_mi500_sparsepca50_rf,T269_mi500_spca75_a10_w7_rf_d,404.0,0.09160297817663832,0.33346750036070694,0.33684978953634703,-0.0033822891756400963,0.3181054268379851,0.3217536042567668,1.0,False
DR03_late_mi500_pca20_rf,DR05_late_mi500_sparsepca10_rf,556.0,0.9373407910879479,0.3044819218427468,0.3078839863746647,-0.003402064531917881,0.2994251655370663,0.302857892721039,1.0,False
