C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N,C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,C18_positive|NAME:,C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,C18_negative|NAME:,C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N,C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N,HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N,C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N,HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N,C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N,C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N,C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N,C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N,HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N
12857.277154992258,0.372289412325607,0.43809537571853774,0.22084742579618616,3.8212057817744998,0.11855118808199684,0.7872880354805736,1.0379918046959957,1.0800890755139212,13791.360614500323,772428.7091313445,1.1994315988778177,585019.9912255266,19958811.866539203,0.684101911535064,0.7508772037566996,1.2072164142417119,47246.25377614506,2.081441521646041,139493.87988344388,1.5264766789391817,8358109.456542555,6.363497077648236,0.5158088277773133,1.4487533951858824,0.7431787323069315,1.5517453601505096,2.8665076940566396,128779.77913976554,1.0569879866760254,0.9695422143978961,0.9475631114177466,476402.27664367325,166614.8231469713,795459.2329960853,0.5754854886324001,0.4761886819581614,0.6999090242734938,1.79439124132025,2.5990653075935297,1.5963184640193764,1.073397692760204,57127.06442799763,0.9602313644073073,0.7887940783982323,0.4837505478731595,1.4545014978292177
495410.7862546408,0.7514058841936538,73387.02587031494,13563.799406572925,1998.9081433389356,0.0,173941.62498590324,1900.5914456076116,93331.16292331634,259317.15371639773,1055203.1282442857,0.25313978609531107,988614.8910980165,20888561.951314747,22843.327388875117,0.4420837733293753,0.22497530311924954,178375.69500101716,0.22480727301795095,133235.2968756286,899807.1952398893,12632231.830964163,2.1122898891947326,8224.188771820123,1.2219750361383903,115244.00878639393,0.2150924098761352,0.2959321849703492,129430.72543620702,0.08406948801697357,0.4320168807755876,47900.899967570025,432842.33314997365,129598.31871834281,1539068.1413049893,0.20122731197677693,15908.421530219186,0.5959272664785663,152544.76357637704,0.672235372190154,3853.427320316516,0.9226606946176591,24299.30118188041,0.34884895570482505,0.5211016608705139,271462.4714191103,0.8904745335327732
3081390.9705614587,16.277215088690365,92080.49928579855,4.603078984820771,0.02816066221193891,0.0,257183.4521481635,140692.47913089313,291283.9824536948,345433.188640502,3778332.7087185467,3.1895189094038234,2849827.0730274315,29097845.562397897,44143.846494228485,0.029139613285425574,0.111284130412302,770204.4318374866,1068.2134068238083,189480.00325497735,1361307.946442762,14407304.29210009,0.12886746210056457,7.373962408631464,3565.8789466868266,252525.11074632048,0.0823052928513512,0.10703493846221653,113665.56279583921,0.0,0.36738426780658706,26.137305151063664,718063.0063458096,339843.6430206361,2983308.254389391,0.012816205610443662,0.5760313045083685,0.07796533481253774,594291.4049855835,0.06854665156218144,0.10817499446184868,1.0422296440906669,0.5914265936469371,0.054153923652223816,0.13036908954868376,773798.9293076672,0.28774260464929696
221189.66065493898,0.4201040918033441,0.6094763782951681,0.40415326214282676,1.0050056472296491,0.10828105828047128,19871.281483113453,38114.03366654103,7179.732181755735,211256.11140223543,3704477.003925176,11466.142557502237,2419549.779388167,16004679.72035495,4761.528185333629,0.1316447639126096,0.04767507201037126,190959.21559791118,0.40756276082030124,158922.6036203716,276274.33571948315,8372718.463697599,4211.2745428801345,7.670621640592462,0.1920096946572228,54971.36344367594,0.09735174503553432,0.5438853258542008,149859.60835953808,0.34175958758875064,0.09530529464642432,4116.03450114949,669362.0244713954,308727.9387018898,2770723.948419846,0.17024036343829285,0.5538416793168466,0.06648040246770089,39591.67353698216,0.28830933149622834,0.21517422391822003,0.13085903973866153,33519.68201780551,0.1414535584294249,0.04344402168125365,173176.84350023975,0.10341563149409479
2.249847675276724,0.03375972172035692,1.1126556149088254,0.07988400356704,75341.54103457794,1.342365230081468,1.9369994563968147,0.4600840936054634,1.3536593283282918,1.1571347560532181,25152109.49978441,0.07925378208196605,8510010.479589514,59315562.76160714,0.5928007223567712,2.014812827234544,3.8859492552713712,1.6685392899253964,1.450106701624948,4.493246366018192,2.870200817237991,34788110.61668755,255881.59851019082,0.0,234774.97534209385,1.9212606877151084,2.375500447903492,272280.32390749414,152564.63965665209,21492.96907283535,4.832848508733597,1.9149588460516327,169477.7898348294,2.5897855684078714,13437056.991059562,2.674503668097983,1.8654005185555007,733160.8189374211,2.8351313048094178,2016356.3916601301,28108.94686083393,5.970263339652608,2422245.3334603016,60069.4974188521,17299.48588981592,26989.240379950996,3773576.0249057813
12738.535358945017,0.025008788441175836,1477.9600240409554,0.0,37110.18850288403,4.4144465247959355,9032.258017667144,0.535990421614887,0.6738571501894285,0.8242465199014324,1090384.4680306104,0.057916701587150836,747488.704321244,18755731.42277105,321.20479543967144,4.918260078350571,7.548807916470571,1.4764658322445265,3.9901414925170564,58122.150874603474,43358.99137007917,6431756.193096401,9.169217318636896,0.006871787194155646,9.134906150301179,45326.688571511055,4.725015055826119,6.395578291369406,1.7443744920024127,2.2245220669478822,3.2898101880300676,0.17736226798892699,508428.08506855747,0.35590175829916726,1306116.6081382292,1.9977822401840228,1946.5678034594696,6.33019148821779,15318.31691075997,11.718619643644667,5.121983496139194,1.8180481477688009,8.940139459975363,6.453847682063098,4.343192099440317,151832.06230880748,24140406.70470325
0.8786751278815382,0.010607240246012718,0.1495524831323604,0.03512328020703235,19460.622551988527,0.1409453773813518,0.20008232531748377,0.11520456834873134,0.1498806168334491,0.4255201171406036,10533903.3659626,0.05601803635348799,3819965.7599481754,31626822.75934003,0.42868955263604175,1.5954056190764931,1.1234685161366758,2.4300973143063613,349415.3526475625,69640.20667611872,0.3226742825342218,20428919.011771638,23186.970291604488,0.06539983865208701,95128.86170415605,0.2051241764249311,1.0820971504113432,51376.88779492284,34305.00170331611,1.8915128107187777,1.8367379840509674,0.21897271211377725,500374.9004310407,1.0273213575868205,5183647.398871087,1.097551527649218,0.15255409644694123,1.8988603851294,0.29098787373381424,96667.48669033372,21170.508389763203,3.0572184992097737,232515.15505455996,1.7517475798062374,1.6161490015298985,0.2330067183938957,1.9945971562373606
314365.15199384093,0.4499158334321855,26927.829603523365,0.49678867152197886,0.26932784834599693,0.01563119198778876,5.960161162156507,0.23590551190942666,60304.970376898644,176680.07914679698,556000.7606167305,0.28527867324266465,449558.08174251823,15860144.360620357,0.09260335392760304,0.8738816927482098,0.19178455792867927,353772.4956530092,0.8885843512109874,164449.21562862195,0.7663291597315728,10866578.971925186,3.8437351800634176,3.5568955736807752,0.2556126775311729,71664.85256744255,0.1469125340235686,0.5551405121465892,43361.16381622315,0.05718890113742222,3.0188625680223957,4520.510659787734,0.521981873614769,105622.57888655274,1785941.3542307725,0.09404382725035566,0.7282465400749357,0.607599013600309,0.5102955928538947,0.19937564569183736,0.3358281412430127,2.521322637077205,0.870286541146472,4.933951110165481,0.20927457895264706,46298.09677475442,0.5568068973097251
159669.44281887874,0.9374337749245971,2931.6598751088895,0.3676243738661617,0.7209433688930692,0.18663616967279634,20166.681735539234,1.5154078868966863,7678.099408262603,1.8705157206486682,339863.0803682754,0.6375662795063283,224096.23942504908,11071651.704547515,0.6125358104490504,0.28374888539255516,0.35943321973813963,174282.51275745418,0.4482602967832757,211237.5410786476,2.2426785882325677,9596175.551596321,1.172503433502724,14466.489881848547,0.22910272711248625,53830.13527189209,0.5825986842754104,0.3307747808364447,43465.62986979878,0.3479742730425402,0.17463784430819848,0.49131340219759967,1.6395513301345324,151916.01273216188,107607.26290342784,0.1359585780809774,0.584035178654679,0.20626132372489217,1.7039859565265625,0.8160550492112011,0.3409257298150818,0.38243385841126987,15852.040762674744,0.09729944591968082,0.8256784815258906,20592.66056102514,0.7434635901868657
2.0386979922715462,0.19004888275480983,0.5062933928748328,0.007929016963654173,47785.168215449135,0.12057936083224215,0.786474824464036,0.2036408937777326,0.30498586528598387,0.2757055056581289,5994170.241863538,0.022281532855476082,3922046.4214838194,20072376.126618806,0.3957390002966009,0.5309000153129271,0.3590991384307832,2.7752455161506524,179782.63060159318,94698.94997512372,0.9714027777103267,11865185.512243364,45957.42135848448,0.13540021452470308,46665.377693515824,1.4128379777668072,0.415657765342887,1.7499261113779292,71595.10341840042,0.6471310571695389,0.6566750169752397,0.4099645597195863,7.644307845094784,3.5736729419914304,3631160.5930910246,0.7965395734334595,0.31730209235932016,0.330856074595167,0.4918725672265613,79059.31075439847,0.5338898760503158,1.0289263954449919,586567.8592262242,0.3657316318811261,0.7705179927532966,1.368644681136914,1.8866329453749977
612898.6105180772,86630.98875333239,38367.728798937926,47784.73964233163,0.010622511392238028,0.0,120758.04648989368,241570.35160907762,71024.82969855626,787869.270905814,436936.9223757674,136972.2269517693,342050.2798451112,27112567.649204984,26062.609461790766,0.03703161850094124,0.22302306762396995,1155021.0467091473,0.5098953036462059,233338.85903236395,622893.201770741,6917134.048676464,0.4678509267413965,23345.398319338023,1.4276834466902266,119982.97767028816,0.15492420098825146,0.22846204598858857,92530.50408601372,0.0,0.5116028739760725,29893.449025162037,701634.3810835325,544395.5971050345,269319.49165064195,0.0,10397.276747070724,0.513005386756246,150510.99452888028,0.12736161036077187,0.1338643043172978,0.896950402125525,14927.139978111809,0.10213587937094554,0.19404691252223416,529794.7933536,0.13068746357552033
0.12186731549983465,0.0,0.16442529440220502,0.0,614184.2057884539,5978462.74041764,0.3420021763333544,0.07023796460950726,0.15895203519572576,0.0,37121908.89823487,0.0,3824883.829914904,93255201.28800969,0.0,1818403.8082049151,284227.8462494961,1.2463179420894916,2437983.669195865,0.6608579497342194,0.3448166009411031,72124633.16657446,1789140.5041695412,0.0,451843.56668001186,0.8951473444992191,194671.91856933406,3.188393731249629,274171.39799721254,208354.817453468,3043084.6702223113,0.03781759054139652,2.9681702983290164,0.257658450443234,39108434.66973853,4819702.651911032,0.13604209172337917,2155305.0661261766,0.6434149258425014,19111906.74120435,393762.5707606074,40502292.93319661,31372541.520469774,1676568.6375891403,342620.00035430747,1.4808134178248926,137406406.73959303
404058.0825393411,23723.373661849713,27648.227914381325,16252.619694547137,0.04430241826927099,0.0,126293.25141999857,98672.78766617324,87302.53644865364,166173.05266380904,664374.1846861216,44006.76039150834,551233.8597864344,15315631.406007847,32242.794349829037,0.17776591551180554,0.21625494096280035,1017884.2889283029,2.9253469007386412,186988.61861453144,552231.1919148066,6523608.866976551,0.9182202205018124,1.0446507036972164,2.155557116066322,106532.06122408721,0.2534942894054439,0.8384752180398546,83484.07116350713,0.02197677657790158,7441.592970349162,23585.772775898207,489079.14272450993,362129.27762544085,161585.2311002542,0.05531756269799063,0.8578546667678362,0.6771919475024378,122798.23620194475,0.27700466151254466,0.13011971276141682,90949.52815143416,1.7218763736993534,0.13982300418457688,0.21735958055676302,194656.5315820989,0.3486143962059093
59705.206947938976,650.880688967884,0.5295405683615715,0.13023854466494433,1.5596460329607822,0.08080261113012259,6354.285095353916,0.5030740126695502,0.4793899355874917,317778.38073836284,533817.8402766264,0.11436359151772903,437553.3832727888,22273620.953555234,0.5631358346317002,0.2974842698555421,0.7503104957794968,369214.1128246285,2.19732137246969,194413.2468456938,1.5274212751003513,6655577.543259318,10.82583278424358,2859.7508443337924,0.8902936643789534,15745.258719005702,0.27025468188912377,0.8552176891777259,75594.67312347525,0.417459401638575,0.424949141682048,0.3253976536432719,2.3362719899448696,302321.4215581437,1040298.2455615805,0.20997619957856695,0.39681454010151723,0.646369362101311,0.4606383817456771,2.61409356022317,0.19139158750886606,0.5358592513478151,38.22627217289837,0.6706434709798508,0.4389358233118466,39365.684430752575,1.6090134574683381
0.24661884518004432,0.021326994037662063,0.17802697482368365,0.0,414913.01542099944,3625217.5186270033,0.2842014393644749,1.0319711884688447,0.25419518121512136,0.08089161458840935,19869221.13210073,0.05045322991675575,5653446.377164933,75684022.08068016,0.22334318517674098,1488968.3814144188,420854.18318653264,972944.2864633652,1073270.4927594296,0.6595857742308981,0.33768819493714175,45311374.97969942,574779.5162571267,0.010722396697925983,347014.30125606846,24042.548812585082,664919.9634194297,218174.8113693255,1.0283736179192384,43411.04242939129,3965245.425291802,0.0540223769131639,1.4853967389366958,0.1428174573006958,14946960.840257838,529873.7675982879,0.29687455646053484,1319203.7069637426,0.39954629982675643,2145277.119485404,126889.76590582941,3.8661573653815227,700096.7366568125,1803609.0230486516,575466.349182396,132012.27630217912,92888493.29868048
212952.26928889495,0.8397956659782577,8.366356039217626,0.6534564428832021,0.13402969650712898,0.0,46295.08751956643,0.6537930711922006,2.014981781746589,65265.31467117638,170217.40755091025,0.47030446697910605,121086.38159489991,13395892.579485737,1.393416156612263,0.024005514096257494,0.10878360647962784,387705.92351003335,0.16971364570849384,241930.30611093235,3.020567297869565,5467130.198149524,1.544487213163878,9169.270104882711,0.04791803915656368,53488.03821752145,0.07072030051792286,0.13100644228085243,30335.731688330437,0.12287472199113174,0.04354359770343312,2.0646077128495453,2.637303880340661,64476.88241750465,211659.24031081548,0.012255435908740906,0.5580396210558868,0.12226690594395248,2.014120399614003,2.3049074024229204,0.10941328553656658,0.23410881149407753,0.9174353971759167,0.04076464759351618,1.708852970311125,64096.3369206797,0.13090621165528837
