C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_log1p,C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N_log1p,C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N_log1p,C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N_log1p,C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N_log1p,C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N_log1p,C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N_log1p,C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N_log1p,C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_log1p,C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_log1p,C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N_log1p,C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_log1p,C18_positive|NAME:_log1p,C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N_log1p,C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N_log1p,C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_log1p,C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N_log1p,C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_log1p,C18_negative|NAME:_log1p,C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N_log1p,C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_log1p,C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N_log1p,C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N_log1p,C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_log1p,C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N_log1p,C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N_log1p,C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N_log1p,HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_log1p,C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N_log1p,C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N_log1p,HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N_log1p,C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N_log1p,C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N_log1p,C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N_log1p,C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N_log1p,C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N_log1p,HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_log1p,C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N_log1p,C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N_log1p,C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_original,C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N_original,C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N_original,C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N_original,C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N_original,C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N_original,C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N_original,C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N_original,C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N_original,HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_original,C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_original,C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N_original,C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_original,C18_positive|NAME:_original,C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N_original,C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N_original,C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_original,C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N_original,HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N_original,C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N_original,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_original,C18_negative|NAME:_original,C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N_original,C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_original,C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N_original,C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N_original,C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_original,C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N_original,C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N_original,C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N_original,HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_original,C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N_original,C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N_original,HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N_original,C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_original,HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N_original,C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N_original,C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N_original,C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_original,HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N_original,C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N_original,HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N_original,HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N_original,HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_original,C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N_original,C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N_original,HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N_original
1.1711398646605733,0.03868838656611086,0.7389731747699344,0.007299519110943982,13.687638616747785,14.968538822777964,0.910041379729642,0.21407231694269724,0.505993846360127,0.6252310837193582,16.265664842819632,0.07037699797171192,15.131564973851546,17.628140865963353,0.4767541378757184,14.131801266113493,13.184566648128266,0.8918930734767248,13.409915544407712,1.1138491482343833,1.4111429056390434,17.490830186214236,12.726421575334188,0.017775532405449,12.02353088151844,1.1153822673050102,13.601965762209977,12.715698597866238,12.841573497507355,0.8097390484328169,16.03932880433342,0.3876616182048983,11.218526576844317,0.3899279978716304,16.63353227013145,12.949378649036118,1.08938313006804,13.846528787996885,1.1455304189287574,14.831643727832676,10.400835274260595,16.665011221920327,16.49149096039221,15.379582705181454,13.15715002410412,2.197035873685401,18.980812403549653,2.225667368023051,0.03944652767642916,1.0937844595952126,0.00732622554239146,879965.0593127337,3167770.2497082944,1.4844253361065514,0.2387122314359179,0.6586331280879495,0.8686777285424574,11590133.763551334,0.07291259088921001,3728679.4931699196,45269353.75097186,0.6108373514710492,1372028.0576837643,532088.3195532506,1.4397438968200151,666579.0686592995,2.0460605970000136,3.1006393707558653,39461266.77765099,336521.9323368149,0.017934457444131188,166628.96950434172,2.0507341522344738,807714.9770936932,332932.68262938876,377592.4993902187,1.2473214680942646,9242552.925897839,0.47353108382403847,74496.92687835668,0.4768744519503907,16743693.040076517,420574.2302433241,1.9724398980999944,1031503.308072296,2.1441086093494004,2762490.997116857,32886.083939976765,17279150.582853448,14526583.75944348,4778238.375738309,517698.389742913,7.998301827373361,175090299.83064348
11.938985700213896,1.1195794790150315,1.039538519633173,0.5861254887422324,0.15561567628119838,0.03368186737761246,10.422813916869098,1.2671983807409302,10.929139395298874,1.6152371147200022,11.927231776991878,1.2373555073783635,12.426250369645574,16.312987193636328,1.0286329056924741,0.04075784814173104,0.10442573762033236,13.11123056449219,0.12792040574597394,12.391310402100213,1.8369246417054577,15.425431607635696,0.44304159590064274,9.604516949388685,0.06613624860937421,10.780574579845219,0.35213452484370067,0.09663168082720289,10.50892174850353,6.822190245358319,0.08538261804185542,7.948465244103094,2.3164785551802374,12.435008485536388,12.52116628153034,0.05338741127759556,0.6614992436214433,0.03808594318270298,1.4391570501504651,0.15915728868577178,0.09285044097599256,0.08607821353309629,1.0157385621591097,0.026867352888516695,0.02905398867028182,10.82702140761788,0.07673400151504219,153120.30053439492,2.0635656387378556,1.8279116874604753,0.797012365093178,0.16837708176638153,0.034255523962854736,33616.89914869811,2.550890370888017,55777.256016331965,4.0290802510595505,151331.06041901087,2.446487192949713,249258.64163048295,12151790.842623364,1.797239129870643,0.04159984966542798,0.11007295414599018,494463.46376111434,0.13646254320872506,240699.90944552043,5.277203895148366,5002415.269834573,0.5574371159939786,14830.624185361075,0.06837227148626526,48076.7408044646,0.42209981860715634,0.10145461204913095,36639.95007709215,916.993440672761,0.08913370919297821,2830.226372954227,9.1399042486065,251451.2741080603,274076.5245130527,0.05483822219387926,0.9376952350020602,0.03882050858288844,3.217139481209625,0.17252235667805432,0.097297612235416,0.08989156924191007,1.761402111530708,0.027231534430022086,0.029480173240440253,50362.47090359027,0.07975482504249487
1.7234407149194182,0.010670164475638217,0.527131966485963,0.0,1.7614971435883369,14.106694226960386,0.43982509539252373,0.19225499857060402,0.2585126524546595,0.09546716255350396,16.285918194205074,0.04574504868161274,15.587442528880178,18.3329731602422,0.06525962880509643,12.028055135860301,9.420747884140063,1.1681893215546555,1.5748651873850448,0.9738009682761056,0.2974998659942556,16.793885095313946,10.962282822930197,0.0,13.260556732791683,0.5418347175311111,12.854728009507854,10.977180330463124,10.13841802593258,11.155728359779781,1.1085660570112754,0.1955394389300209,10.665530255273213,0.5133911887536841,17.04146550579046,0.7684762742090053,0.2598735219949222,13.626736688552196,0.4379459222186666,1.4155472483974452,12.368137352207672,1.172889587687943,0.9915501463447681,0.475621132693597,1.5397546339062005,1.3804390095400985,2.0441543875044563,4.603776328899645,0.01072729369251691,0.6940666945267158,0.0,4.821145965144009,1338009.3123938604,0.5524356666132881,0.21197953061211436,0.29500253471007076,0.10017269457877723,11827266.091823567,0.04680749198253218,5882205.642901823,91602868.92772038,0.06743612557671057,167384.5538063056,12340.80901222495,2.2161639244627995,3.8300904170966104,1.6479902823909893,0.3464881949156104,19655839.828927368,57656.915728873384,0.0,574097.7694960202,0.7191581400267841,382592.37094601453,58522.30502958223,25295.4165395917,69962.45825355223,2.0300104156125944,0.21596674940404592,42851.97094693478,0.670948098109717,25177604.979521874,1.1564778681767154,0.29676606390853916,827972.7157102108,0.5495211104899687,3.118739823111673,235186.26595842146,2.231316333116462,1.695409514756816,0.609013297930463,3.6634458790973836,2.9766470303263857,6.722625427499382
0.9850744640898095,0.0,0.7201049056652452,0.011846621236020547,12.222709618309272,14.25037384789249,0.5591537867568971,8.95517607370126,8.715464875329278,0.264679052815202,16.931545512804174,0.3410376453687309,16.231596313017942,17.5664071493185,0.9168810913439984,12.071512853089441,10.08546206541328,12.70120207836526,12.894555947668612,1.2469232582749272,0.5871548681150458,17.233609069130264,11.67295691313179,0.0,11.645663481749763,10.80310006457701,0.9420569350315096,11.545517042141313,0.8071443406592994,10.933043909650143,11.933167802716207,0.3656885199359737,1.0007467398338545,0.8533881142288927,16.030392445736226,1.0588597874884893,0.6223748286025161,12.642069168427275,0.42595449452310086,13.704184089845569,1.0624049093853494,15.729028574731174,1.942635307078533,11.086642444303756,11.854315256084446,1.5536814789476427,1.7347594616525666,1.6780112926699888,0.0,1.0546487436316703,0.011917070373268201,203354.22758033525,1544750.8613773922,0.7491916846732746,7746.8919097570215,6095.468056429185,0.30301271040025235,22556762.508596703,0.40640618454502325,11201925.305264447,42559222.13050523,1.5014763344157316,174819.12254098943,23990.67239110332,328141.1174274378,398137.79222849023,2.4796205771057944,0.7988631249580845,30511341.84901623,117353.77763315747,0.0,114194.07871936145,49172.00458388463,1.5652525531210448,103311.84997973799,1.2414978841279782,55995.46874758167,152232.04290456613,0.4415061722850754,1.7203124358533537,1.3475872866696583,9160326.101067165,1.883081788503419,0.8633479234835294,309299.6834777026,0.5310511023374437,894645.6276460491,1.8933208034367373,6776887.116807351,5.9771136012860735,65292.15228533143,140689.15317114163,3.7288473280515384,4.667564373264572
11.268134430336186,0.0,6.939791427595748,0.0,11.69765629341478,0.6260108294584863,9.568377723057951,0.06871134719294644,9.410140452518561,0.06473401700215542,15.791724298602832,0.01759424949292798,14.917991493642546,17.164281605919626,0.0,0.6664211464218923,10.663973303353709,1.3823617543567048,11.500895731580359,10.856960784370768,9.468529518943324,16.469002561191058,10.784407409378304,0.02093774555635195,11.376303649404111,10.076046845622995,10.857849298781606,0.8762584994219994,10.895030038165467,0.7844921736170847,10.951205799212438,0.30447040201077175,12.724794003536905,0.6401043346358002,15.631842152344694,1.039147849023645,0.08934584898620786,0.9417702923170863,10.137175778839087,11.829792547607225,10.765530341965153,12.894198847131145,12.798832026692438,0.30718537586741324,10.27018105624548,13.071825520270833,16.562034988007472,78285.81134723223,0.0,1031.5548300560788,0.0,120288.46115333014,0.8701353902679965,14304.190509160915,0.07112698071097204,12210.58600389979,0.06687521597348918,7215370.931383953,0.01774994004636117,3011627.419652959,28467725.666331954,0.0,0.9472558916162462,42785.302844545,2.9843004632327825,98803.23345772331,51893.12085276656,12944.836620411987,14203549.992321983,48261.368185920495,0.02115847800575391,87229.00540624051,23765.845580161946,51939.250017160884,1.401896177629464,53906.77732141303,1.1912938612960977,57021.76193013302,0.3559067273479555,335974.6625842214,0.896678758269431,6149258.046894927,1.826807121252669,0.09345876254322115,1.5645173475417324,25264.011650024593,137281.00881720995,47358.86134941107,397995.6420342648,361793.63626398594,0.3595929804408314,28858.11181592995,475357.96826760576,15588358.1916686
10.639183574355064,0.04319630752736253,7.715564438925432,0.02223328110122734,12.080885690847843,1.2795284560974025,10.340930453312385,0.3907179230637471,10.390541309194813,0.08911876449617605,16.201760556896044,0.14427284584200942,15.365273944543171,17.382748343477395,0.15546145409857587,11.664896470992637,11.053143636976623,0.9599034181316729,12.317897281432094,10.521364098501484,12.500867207767365,16.87341708768573,12.196838186991403,0.02813520423093242,11.68239062967749,11.708804842677063,10.498743360233727,1.0321097792083227,11.964601846691703,0.838024162934498,14.301513832122986,0.22971004093395817,12.763025143207923,1.3986852147149045,15.608382368303097,10.998569378084925,9.605947056085608,12.561738197655506,12.045934927076658,13.742228169840036,1.1087767799174197,14.787022007130588,15.630862780426336,14.245735241085834,11.450973293228586,12.897156456635438,1.3629288742514802,41737.680774882436,0.044142847833719245,2241.988570610036,0.022482282443655632,176465.38621561867,2.594944151836995,30973.837283023317,0.47804153317832493,32549.281934937066,0.09321048320901813,10872643.968815845,0.15519925684342648,4710354.517389987,35418623.07159713,0.16819690599661274,116411.64832856263,63141.13889518058,1.6114442430788463,223662.3461687226,37098.697632743206,268569.0916306288,21282954.25766426,198160.60962616597,0.028534737269086303,118466.10779505162,121637.01739190152,36268.89583114195,1.806981703552446,157093.34802825205,1.3117947315443463,1625804.3193472766,0.25823512035015583,349068.0886036955,3.0498717530962196,6006676.759949533,59787.54569828153,14851.850164524649,285425.0335574723,170404.28822441783,929337.3588522271,2.0306489754902537,2641933.59299049,6143238.583393585,1537601.958172525,93991.7840827652,399174.5031314786,2.907621489728784
14.049787076952724,10.323344900088916,10.714300578364501,10.63692540087656,0.22124213020264608,0.0372792202409349,11.793189563438089,11.16809412030177,11.536527301122481,13.261503411057365,13.877777605858427,10.712500869591397,13.723329645412823,16.62770718050062,10.85558710732284,0.012916188577324648,0.1641305249970869,13.877106166094642,0.1473147776798201,12.276111714942425,13.49233178119091,15.414951625545498,0.4594998842268477,10.755375662766202,0.019428796159612106,12.077292909089888,0.11848280370985788,0.1004101035588693,11.832243888195334,0.13902884969531393,0.008296853114246844,10.882767057543873,13.298582830494535,12.497717381398731,13.24242329472226,0.008489848719976224,10.159842048583116,0.04505936327131741,12.443332368587654,0.09434488035428447,0.058275115530771866,0.08900863173504635,0.8259423197559776,0.04503210385611485,0.047116883351822056,12.176870529559244,0.3446026164425269,1263992.9622198432,30433.88919126344,44993.72674153562,41643.53393288698,0.247625481805461,0.03798280618853691,132346.92950405477,70832.98086794149,102387.2563698316,574641.5136582388,1064245.5115730409,44912.82216125407,911939.1532006996,16646443.041508768,51821.88402942523,0.012999962833819122,0.1783681115496901,1063531.173990867,0.15871864439651429,214509.01686741048,723843.4362270545,4950263.787534907,0.5832819626766808,46880.37072163646,0.019618763504177118,175832.51856077238,0.12578751456679094,0.10562424555156133,137617.9465833281,0.1491572523619835,0.008331367387297853,53249.74411921887,596348.8857916627,267724.4733729304,563781.2050953214,0.008525989690343233,25843.214607013393,0.04608995738750678,253553.06884191328,0.09893868293175825,0.060006579871625804,0.09309009154966101,1.2840320400904246,0.04606144197567762,0.04824452425304791,194243.02910499534,0.4114289295617697
11.570219630960658,0.6151904107232011,1.1663163602632949,0.19997390701281745,0.5749887181557825,0.1446241081913329,9.163465798557691,7.5398342463070875,1.0261728314358949,1.3059551907883051,12.758478185941508,0.325087662821135,12.349976264657673,16.894032047824272,0.531183335305011,0.38081422038523915,0.2844680506792224,11.032073655223403,0.7441589216346799,12.314636420744876,10.9984262932372,15.869033391213502,0.8469024777210097,10.482802782537274,0.1983655355382495,10.405728370930468,0.22870276960360703,0.427620848989563,11.11889818024772,0.3369670532833628,0.16428722350263986,0.4880905094583087,12.026667510017749,13.082062483419366,11.902326984630964,0.061714718492616824,0.15697342466733444,0.1305112906736135,8.78411978407558,0.5206875039939572,0.05330764923976617,0.14354178780045648,10.979179227246664,0.162803024014377,0.42643994071253577,1.6784786821934659,0.34927425104783244,105895.72767396456,0.8500088275420511,2.210145811531181,0.22137088852944517,0.7771104777173756,0.1556051061239349,9541.070730161944,1880.5181307361263,1.7903661713581454,2.6912132231975225,347484.48938216665,0.3841519793298495,230953.5610301483,21726255.147757147,0.700943905162034,0.4634756962018644,0.3290548502218962,61824.65305064785,1.104670497514944,222934.19899448863,59778.99147532904,7795313.384453949,1.3324109561368744,35695.31647731853,0.21940804934287744,33047.39796158272,0.2569683742721927,0.5336045030246819,67432.56569281587,0.40069291474575264,0.1785527745395906,0.6292023015173794,167152.4463625613,480249.19343924604,147608.71143748146,0.06365885923798803,0.16996452129140696,0.13941080453644095,6528.722884467507,0.6831844480321735,0.05475408950303878,0.15435504775763423,58639.4040712269,0.17680486455914243,0.5317945256923214,4.357399461176185,0.4180380354360463
0.12204548922216696,0.0,0.250699309197598,0.0,12.059742485230228,12.025032037719313,9.190778120250876,0.4612033101385628,9.71941652941343,0.08217736004153436,17.002985186597112,0.10573608039047189,15.656213189274888,18.12510488231888,0.13908657849253178,11.489390844234157,11.484489894347103,0.8249810582354716,12.802671150193246,0.6661238987404094,0.6212533701735116,17.76688307021986,12.979846423542394,0.0,12.696676726407528,11.030865777259507,11.70794963514361,12.236629618968486,11.559019264822052,10.4056385361332,12.885557889582774,0.387832686492607,12.270582183689099,0.29832180652506235,16.983566402085575,12.242496565058289,7.866503065927794,13.670523095291362,10.150957439718965,15.700742135443667,11.465361523657936,14.2245026971105,15.811826183622212,13.053122418890005,11.403394959260721,12.712009119933946,1.8104921629351491,0.12980549458454907,0.0,0.28492366151040793,0.0,172773.48794241733,166879.29495810973,9805.278475131327,0.5859812645751495,16636.534384924194,0.08564834339043961,24227166.528450653,0.11152848362878828,6300962.960592801,74410295.37156008,0.14922359374286218,97673.01586202366,97195.49152226282,1.2818375428905209,363185.2801917164,0.9466771603347365,0.8612594275481423,52006696.70235775,433585.4261194084,0.0,326659.5137713819,61750.02028943222,121533.03611219801,206204.72592429904,104716.2630987973,33044.429198802885,394571.38567926094,0.47378317982563467,213326.15038748932,0.34759538309635146,23761242.85969163,207418.07966178065,2607.4281197697455,865032.1382461524,25614.615877702996,6587878.869995704,95353.94999769313,1505298.8874967496,7361881.1404849915,466549.9070803793,89624.48230558014,331706.5943580386,5.1134555081449475
0.011672856375787721,0.0,0.06443111563883457,0.0,10.727430703170837,0.4406509513128824,0.21115880233639558,7.10550407358395,0.4105235876688547,0.03410131247362409,14.401230419254768,0.09950568862506091,13.98956115223921,16.98972198930234,0.04544259927961176,0.6866681397899888,0.9073220434675903,0.2336489503210246,11.672792511580266,11.185664419557682,9.60058781865714,16.141143917880427,2.3669210935634006,0.0,1.4729901192485697,8.839776624450916,0.9401900816239814,0.6950077566888159,9.29903659979664,1.0361915908761465,0.8969204412883276,0.04109022008696302,12.979339774632688,12.125873869243119,14.077381283975187,0.896762314957795,0.07787478618179693,0.755488417034861,8.532923091981074,1.7561745779451372,1.049716809884821,2.075422407573001,12.15738124103604,1.2955273389314506,0.8340201284164284,9.734546944510784,2.0524748518788,0.011741250021109435,0.0,0.0665521069536293,0.0,45588.40869986373,0.5537182843553651,0.2351084776005685,1217.656222345702,0.5076069429029649,0.03468942836357886,1796282.595361279,0.10462475451814146,1190114.777342015,23907958.365425307,0.046490933556438366,0.9870838059170499,1.4776785257803065,0.2632009680685074,117334.48591147373,72088.55319903107,14772.46313099319,10233158.306655461,9.664506666002024,0.0,3.362259335017203,6902.450406087965,1.560468070004935,1.0037246161492173,10926.48659261231,1.818462689892809,1.452040270052298,0.04194610577333507,433365.80566928035,184585.57419653304,1299357.5583075404,1.4516525685757904,0.08098729564888242,1.128650938880333,5078.271333419761,4.790244843202478,1.8568419740900934,6.967911454424319,190494.00277184678,2.652921794192321,1.302556732616033,16890.181238538276,6.787149319367743
0.9598483252175235,0.08177247701002964,0.26575317567177675,0.14439104934767807,11.6735243789595,0.2101648958844047,0.3993146629214151,0.26612306969788097,0.5062763322350898,0.5678672525486776,17.179481137453962,0.14956667107596897,15.72136589813566,17.964448997827294,0.27719483650545257,10.548205813129961,10.425000180671667,0.7096862241669235,12.460591468689907,2.1272342147235017,0.6019013217442749,17.757804449890013,12.883145564243625,0.04942237866298198,12.869910907274777,0.3594788434170319,10.174417248620546,12.355533687689482,1.1080146303747527,10.821595205116607,12.34504269439315,0.4068491538042505,12.66181375367679,0.9243259831663987,16.749553325564296,11.306844737390344,0.36110691868868977,12.541302707067562,0.6122500243854746,15.288974408283364,11.039467960939202,13.927099347786122,16.017405060618703,12.230793867932832,10.778531517502897,0.670084160972789,16.347602174445264,1.6113003749684494,0.08520887177132389,0.3044130580729855,0.1553358135159109,117420.39135790156,0.23388150516468825,0.4908026451264741,0.3048956419176774,0.6591017347026383,0.764499803109143,28903726.888745137,0.1613308954113312,6725156.465589924,63366696.021635726,0.31942341784103945,38108.00226513769,33690.47714587425,1.0333531414632093,257967.1659989495,7.391625252106314,0.8255865300766108,51536684.39918395,393620.6958627555,0.05066403510241783,388445.56879598694,0.43258262011570353,26222.6577170648,232240.6463530984,2.028340047745478,50089.92861534372,229816.93658912933,0.5020775058940387,315467.386185067,1.5201690514105881,18803494.202830557,81375.73801600229,0.4349168721074905,279651.40690696344,0.8445770764976714,4364325.362370751,62283.50518619548,1118052.0113261936,9042126.617717566,205004.86509541795,47978.615255162564,0.9544017980710982,12579789.73606592
13.820230269173145,10.270565333657338,11.744458180397634,10.628033008283243,0.021132977803822083,0.0,11.67936225206676,11.93361080998269,11.872897185228668,3.1587688007498986,15.437756951788739,11.332132536990565,15.029269720712314,16.937282984728014,10.195046132531836,0.07876878467798643,0.5551099721806529,13.789609510512303,0.06226155086202061,11.969674030810058,13.684061565920649,16.399976670852617,9.713807020309478,10.66485686875215,10.852282353628162,12.002306808629742,0.8357708937696487,0.8432955447248836,12.283385806344727,0.0,0.7501080555146269,10.84326073429764,13.50466245359665,12.187095268401524,15.376728724006398,0.0,10.528002265480636,0.5226707681379518,12.367084718972347,0.6455256373026546,0.657415745718974,0.7698674125759589,0.416459034480207,1.0026423365275794,0.5422446033743141,12.742099622565853,1.5445280801873522,1004729.8665889709,28869.2038518,126052.05646992287,41274.85603152938,0.021357860532754278,0.0,118107.8873453639,152299.49818925912,143327.88809480684,22.541593686469074,5064453.306665223,83459.81648023927,3366113.67140599,22686553.28534491,26769.240824470035,0.08195412877487905,0.742132560356539,974430.5073188106,0.06424066139184982,157892.18369355175,876822.9989974399,13256208.880782148,16543.467258812238,42823.12404755827,51650.90483962565,163129.66894846363,1.306591500102276,1.3240132601664778,216075.07124284457,0.0,1.1172287824984202,51187.01667398971,732824.1803599771,196239.31191767455,4764620.811888636,0.0,37345.79083612556,0.686525959850699,234938.83027810603,0.9069891505059615,0.9297987940969711,1.1594799149236803,0.5165818724850463,1.7254739416337377,0.7198629430451304,341839.53062084975,3.685759802273101
0.03754236103423777,0.010673334577864688,0.15308147876207523,0.0,10.054290446623892,0.700473078855525,0.21355435647476048,0.5975248443091723,0.5043872650637823,0.2663947285732961,14.772257552451348,5.27385605927946,14.47741534245766,16.695335999484445,0.4904730048528416,0.8981510742693384,0.7729869576561471,0.5969560202793105,1.489936540524301,11.377041571951047,0.21086714047346392,16.293946831567226,1.7504216110774664,0.0,0.8699883493159138,9.05081893969584,0.7488373126302301,1.2085373346857702,0.5416747299531119,0.7690139162765336,0.7933406707253149,0.2847345079032097,0.6714009565769318,10.865535622819406,14.905849398583143,0.8281446666765406,0.06739589985451228,1.0714969617987313,0.3009345034036684,1.1223465840802862,0.8681063503595194,0.9009474764449277,1.3440297563162447,1.1110329311173346,0.7452315159264286,11.216553187122052,1.3226727992217084,0.03825597774730617,0.010730497806439681,0.16541993204771568,0.0,23254.348943095152,1.0147055966747325,0.238070793602945,0.8176143495805569,0.6559705385328567,0.3052501765543548,2603213.413969858,194.16708918535284,1938480.2089787344,17811162.818557277,0.6330884960795685,1.4550596891967171,1.166227028358645,0.8165807408601022,3.4368139521825385,87293.39814950568,0.2347482960892274,11922605.139487974,4.757029391769529,0.0,1.3868830445419775,8524.516950736803,1.1145400378018284,2.348583212323083,0.7188831180803978,1.1576375931268652,1.2107695569372439,0.3294090336730872,0.9569770409296529,52340.017852020916,2975281.048192398,1.2890678142458056,0.06971889590881943,1.9197469798769617,0.35112084482336187,2.0720545862227757,1.3823951575670603,1.461934631524537,2.834464370349936,2.0374942969492573,1.1069291661776055,74350.05839716265,2.753440174156402
