metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.0386791176953769,6.539689156389214,6.026560474119353,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.0747352234341087,6.6522283254669885,6.063562598087397,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.0569576076854925,6.596980347682689,5.877626468457631,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.0484360028841814,6.570332812978775,6.007781759198469,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.135493792936119,6.837680250405335,6.274376060406533,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.123248191968168,6.800710221097259,6.064984717119399,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.1004291698250405,6.731276847462154,6.211169881160316,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.0503237104120959,6.576245090343439,5.974531557757722,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.1093912153306073,6.7586314845784665,6.015301921025718,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.0404191232263573,6.545164540222146,5.98195822589274,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.1164704215941443,6.780161157954421,6.087122012171803,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.1287875124130451,6.817458515641766,6.054170420765004,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.0923193740031886,6.7064273474344125,6.072761933899247,105,3059,500,75,0.7,0.3,19.0
C18_positive|NAME:,MG_only,False,0.3239008630479236,0.5471795130840503,0.4557744153022344,105,3059,500,75,0.7,0.3,
C18_positive|NAME:,Soil_only,False,0.2146568601839393,0.5897315532127557,0.4720497383427571,105,3059,500,75,0.7,0.3,
C18_positive|NAME:,MG_Soil_late,False,0.3338607107779405,0.5431342153233468,0.4508225701658809,105,3059,500,75,0.7,0.3,
C18_positive|NAME:,MG_only,True,-0.1279142059503994,0.7067448803261449,0.6009127140092964,105,3059,500,75,0.7,0.3,0.0
C18_positive|NAME:,Soil_only,True,0.0378051284483099,0.652763942472133,0.5462026780067827,105,3059,500,75,0.7,0.3,0.0
C18_positive|NAME:,MG_Soil_late,True,-0.0408923025738299,0.6789339660322187,0.5792970957687076,105,3059,500,75,0.7,0.3,0.0
C18_positive|NAME:,MG_only,True,-0.0807183702055811,0.6918005527969323,0.5945831814667123,105,3059,500,75,0.7,0.3,1.0
C18_positive|NAME:,Soil_only,True,-0.1205730258328874,0.7044411539986407,0.5930476318587213,105,3059,500,75,0.7,0.3,1.0
C18_positive|NAME:,MG_Soil_late,True,-0.0689612147750469,0.6880272065580387,0.5916122410354389,105,3059,500,75,0.7,0.3,1.0
C18_positive|NAME:,MG_only,True,-0.0080242648057633,0.6681287052847134,0.5823131731691542,105,3059,500,75,0.7,0.3,2.0
C18_positive|NAME:,Soil_only,True,-0.1794969167349553,0.7227249418090276,0.6206982256153607,105,3059,500,75,0.7,0.3,2.0
C18_positive|NAME:,MG_Soil_late,True,-0.0306708145879348,0.6755922003161946,0.5881290528979202,105,3059,500,75,0.7,0.3,2.0
C18_positive|NAME:,MG_only,True,-0.1712260094016475,0.7201865261064202,0.6168782901784544,105,3059,500,75,0.7,0.3,3.0
C18_positive|NAME:,Soil_only,True,-0.2452457911838828,0.7425952708096013,0.63394471682567,105,3059,500,75,0.7,0.3,3.0
C18_positive|NAME:,MG_Soil_late,True,-0.1718405469068327,0.7203754407938934,0.6170140843487987,105,3059,500,75,0.7,0.3,3.0
C18_positive|NAME:,MG_only,True,-0.056396544598452,0.6839716859958404,0.5725916446036724,105,3059,500,75,0.7,0.3,4.0
C18_positive|NAME:,Soil_only,True,-0.0371302829427264,0.6777059451734196,0.5575616336247855,105,3059,500,75,0.7,0.3,4.0
C18_positive|NAME:,MG_Soil_late,True,-0.0170761542909032,0.6711218429072104,0.561656682644803,105,3059,500,75,0.7,0.3,4.0
C18_positive|NAME:,MG_only,True,-0.0327613799194159,0.6762770233175014,0.5817428543677498,105,3059,500,75,0.7,0.3,5.0
C18_positive|NAME:,Soil_only,True,-0.1565337473535948,0.7156551366413996,0.5954664069154563,105,3059,500,75,0.7,0.3,5.0
C18_positive|NAME:,MG_Soil_late,True,-0.0398309326884662,0.678587732396061,0.5797232106048986,105,3059,500,75,0.7,0.3,5.0
C18_positive|NAME:,MG_only,True,-0.0843782059002522,0.692970948576492,0.5763053742266946,105,3059,500,75,0.7,0.3,6.0
C18_positive|NAME:,Soil_only,True,-0.1068534032845358,0.7001154960094537,0.6014750887313677,105,3059,500,75,0.7,0.3,6.0
C18_positive|NAME:,MG_Soil_late,True,-0.0710021709859469,0.6886837148336665,0.5787669804148352,105,3059,500,75,0.7,0.3,6.0
C18_positive|NAME:,MG_only,True,-0.1071433861354695,0.7002072011039728,0.6007783451843475,105,3059,500,75,0.7,0.3,7.0
C18_positive|NAME:,Soil_only,True,-0.1245391516820983,0.7056866928459754,0.5935537812044578,105,3059,500,75,0.7,0.3,7.0
C18_positive|NAME:,MG_Soil_late,True,-0.082963987839147,0.6925189237381603,0.5894092297233635,105,3059,500,75,0.7,0.3,7.0
C18_positive|NAME:,MG_only,True,-0.1374212555591378,0.7097171628948874,0.6005470074403413,105,3059,500,75,0.7,0.3,8.0
C18_positive|NAME:,Soil_only,True,-0.1060496132344173,0.6998612400841859,0.5894875499854625,105,3059,500,75,0.7,0.3,8.0
C18_positive|NAME:,MG_Soil_late,True,-0.1034646500059259,0.6990429341903954,0.5941437134705159,105,3059,500,75,0.7,0.3,8.0
C18_positive|NAME:,MG_only,True,-0.0579464084273559,0.684473237451948,0.5798991757775644,105,3059,500,75,0.7,0.3,9.0
C18_positive|NAME:,Soil_only,True,-0.2279815710442529,0.7374295940231976,0.6151318184556676,105,3059,500,75,0.7,0.3,9.0
C18_positive|NAME:,MG_Soil_late,True,-0.0861864685697333,0.6935484922474677,0.585971559135499,105,3059,500,75,0.7,0.3,9.0
C18_positive|NAME:,MG_only,True,-0.0453884932981456,0.6803987319872307,0.5851494483533352,105,3059,500,75,0.7,0.3,10.0
C18_positive|NAME:,Soil_only,True,-0.049664278542608,0.6817887750893187,0.5724237515400684,105,3059,500,75,0.7,0.3,10.0
C18_positive|NAME:,MG_Soil_late,True,-0.017890726748645,0.6713905385956132,0.578647243091339,105,3059,500,75,0.7,0.3,10.0
C18_positive|NAME:,MG_only,True,-0.0746297649426388,0.6898490500005827,0.582663394116262,105,3059,500,75,0.7,0.3,11.0
C18_positive|NAME:,Soil_only,True,-0.077066259586078,0.6906306502905415,0.5908018301066545,105,3059,500,75,0.7,0.3,11.0
C18_positive|NAME:,MG_Soil_late,True,-0.0387243706398521,0.678226568246114,0.5787095974578608,105,3059,500,75,0.7,0.3,11.0
C18_positive|NAME:,MG_only,True,-0.1694688646900375,0.719646089450094,0.6202481296216206,105,3059,500,75,0.7,0.3,12.0
C18_positive|NAME:,Soil_only,True,-0.1474602890875813,0.7128423120347392,0.6166488817123947,105,3059,500,75,0.7,0.3,12.0
C18_positive|NAME:,MG_Soil_late,True,-0.1291548084166225,0.7071334508718263,0.6095404982179932,105,3059,500,75,0.7,0.3,12.0
C18_positive|NAME:,MG_only,True,-0.1065219269365871,0.7000106541646947,0.6028028202945396,105,3059,500,75,0.7,0.3,13.0
C18_positive|NAME:,Soil_only,True,-0.285796222107719,0.7545894179515463,0.625302710722281,105,3059,500,75,0.7,0.3,13.0
C18_positive|NAME:,MG_Soil_late,True,-0.1362194339041185,0.709342113245474,0.6071909163042494,105,3059,500,75,0.7,0.3,13.0
C18_positive|NAME:,MG_only,True,-0.0833224732385788,0.6926335339119244,0.5842393349133072,105,3059,500,75,0.7,0.3,14.0
C18_positive|NAME:,Soil_only,True,-0.0393701523473546,0.6784373644255968,0.5717421044210086,105,3059,500,75,0.7,0.3,14.0
C18_positive|NAME:,MG_Soil_late,True,-0.0470840425853178,0.6809502887462827,0.5754051963539094,105,3059,500,75,0.7,0.3,14.0
C18_positive|NAME:,MG_only,True,-0.1217257494238293,0.7048033870679239,0.5855660401701455,105,3059,500,75,0.7,0.3,15.0
C18_positive|NAME:,Soil_only,True,-0.1297948770248644,0.7073338440317226,0.5727585526879488,105,3059,500,75,0.7,0.3,15.0
C18_positive|NAME:,MG_Soil_late,True,-0.0973511663842026,0.697103804023436,0.5785729940796968,105,3059,500,75,0.7,0.3,15.0
C18_positive|NAME:,MG_only,True,-0.1397954862786226,0.7104575015657212,0.6047902740216887,105,3059,500,75,0.7,0.3,16.0
C18_positive|NAME:,Soil_only,True,-0.2231274406367662,0.7359706454649577,0.6346324234103444,105,3059,500,75,0.7,0.3,16.0
C18_positive|NAME:,MG_Soil_late,True,-0.1465463152259325,0.7125583592760145,0.610639390602736,105,3059,500,75,0.7,0.3,16.0
C18_positive|NAME:,MG_only,True,-0.1573958938955066,0.715921832126417,0.6022236424614076,105,3059,500,75,0.7,0.3,17.0
C18_positive|NAME:,Soil_only,True,-0.1167952616464151,0.7032527177196884,0.5918743797811477,105,3059,500,75,0.7,0.3,17.0
C18_positive|NAME:,MG_Soil_late,True,-0.1205878469467607,0.7044458125830423,0.5962544464233274,105,3059,500,75,0.7,0.3,17.0
C18_positive|NAME:,MG_only,True,0.0093014095212008,0.6623620023922293,0.5545320732275656,105,3059,500,75,0.7,0.3,18.0
C18_positive|NAME:,Soil_only,True,-0.0855231402732945,0.6933366867185815,0.5761167621629005,105,3059,500,75,0.7,0.3,18.0
C18_positive|NAME:,MG_Soil_late,True,0.012922453165826,0.6611504142476853,0.5548277466098985,105,3059,500,75,0.7,0.3,18.0
C18_positive|NAME:,MG_only,True,-0.0802877313339467,0.6916627065727932,0.5830501984971118,105,3059,500,75,0.7,0.3,19.0
C18_positive|NAME:,Soil_only,True,-0.1694315627661622,0.7196346122750625,0.6110851292239329,105,3059,500,75,0.7,0.3,19.0
C18_positive|NAME:,MG_Soil_late,True,-0.0820273243656415,0.692219376613032,0.5862350196674855,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,False,0.286859458420314,5.124710396873261,4.327265328455927,105,3059,500,75,0.7,0.3,
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,False,0.1597716138133549,5.562633404843957,4.781835639052179,105,3059,500,75,0.7,0.3,
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,False,0.2829763821659254,5.138643573452817,4.45059453261908,105,3059,500,75,0.7,0.3,
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.0828003734229898,6.314747114571596,5.969467083620311,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.0413478217668565,6.192694719339805,5.558442881269513,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.0343237513104339,6.171773984793356,5.84615982291507,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.034836466430175,6.173303471951803,5.867341852891133,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.1733504552036782,6.573484417562782,6.149421373708698,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.0545055915857619,6.231695269999679,5.951965709136402,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.0355703975238543,6.17549221213726,5.86013426239884,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.1083412987211165,6.3887886712451785,5.905644102830322,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.0252333914438558,6.144593200894191,5.873787214528283,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.1459886242139811,6.496387439450831,6.127739248767555,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.1487541193932524,6.504221244306955,6.0874159093551645,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.1257642571061403,6.438808260786405,6.115642246943837,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.0547382585681135,6.23238271527094,5.974090968451452,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.0879775478169477,6.329825407364801,5.8329258561294495,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.039877165610147,6.188320320037144,5.928672637288265,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,0.0118669039806698,6.032391057675214,5.750853521668798,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.1026141536833904,6.372260861057201,5.887428071620949,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,0.0050995913596619,6.053012479808288,5.791825886654444,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.1490664818729605,6.505105479040332,6.145500604866935,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.1551543242741146,6.52231498884346,6.146144322369761,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.1315892247391688,6.455444718455,6.141050468090368,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.0793278777288666,6.304613417982031,6.0544437491952925,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.0703739924062361,6.278408058639151,5.876186373361064,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.0516688027435376,6.223307496177079,6.000170420250444,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.0895696685891462,6.334455173075477,5.99073625288906,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.1857478098316898,6.608120141935232,6.134155595302954,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.089988672042202,6.335673040801785,6.022925436306864,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.0698288864445746,6.276809162586849,5.922797532418499,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.2238437997352729,6.713434571449098,6.095167429315863,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.0901118278523065,6.33603095869887,5.969269870735179,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.081300110891936,6.310370932880925,5.93077228942139,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,0.0175466176782063,6.015029211143047,5.460670063955615,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.0251261856945403,6.144271931149532,5.783059561499443,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.0521624866448178,6.224768025498648,5.891489792161242,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.1246761674311089,6.435695844289206,6.10038496754692,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.0472030390563951,6.210080239230621,5.954158344776944,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.0673599682129351,6.2695622654708725,5.949542725158775,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.1318513134579064,6.456192251766471,6.031681391319266,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.0574030982715443,6.24025093452526,5.974184325006922,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.1546136528280495,6.520788421294587,6.179395894410687,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.1455474504220866,6.495136854711648,6.082732910706792,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.1291402809292965,6.44845561691925,6.150396999299519,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.0127726359078252,6.107138145813162,5.805173564280746,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.070806621671301,6.279676750084691,5.966462000240973,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.0088664108342926,6.095349269142598,5.853560095068814,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.0794880219037357,6.305081120932155,5.937794662600997,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.1030292692965535,6.373460272493177,6.006778907409953,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.06501668568839,6.262676384256278,5.947347451192837,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.1183166375719122,6.41747458979977,6.176392588829588,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.2209256905501184,6.705426103842315,6.303333842411073,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.1337580945764709,6.461628197697941,6.214474964904032,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.1266393170460147,6.441310227188938,6.116548776800952,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.1499563147360325,6.507623756493424,6.168181132541503,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.1078781273597202,6.387453607233775,6.132038483523117,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.1426889915415277,6.487028208504814,6.136913722929807,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.1845424993260427,6.604760716915221,6.174456061448791,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.1302507577940204,6.45162577262841,6.148176424485502,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.013399050053126,6.109026529356799,5.777644269287722,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.2096526572371184,6.674398094563681,6.212823949757855,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.050227580155735,6.219041777592589,5.903716215400401,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,False,0.342790707530421,4.366282691425165,3.3386965831079967,105,3059,500,75,0.7,0.3,
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,False,0.1192873446940702,5.054487432905047,4.14823312042302,105,3059,500,75,0.7,0.3,
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,False,0.3130984277856709,4.4638260037871245,3.581557544302504,105,3059,500,75,0.7,0.3,
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.0968789099115956,5.640782388514946,5.258652501630452,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,0.0053184597567316,5.371579796633657,4.856274797583918,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.0241376419315857,5.450535430046491,5.137939190416492,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.0674415352933051,5.564575655844164,5.253534871800458,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.1107880597912329,5.676434147891716,5.273421740102185,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.0462189696480763,5.508981294269405,5.259500932290976,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.1206372674865812,5.701544695223965,5.460188063090887,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.0928838872674444,5.630500665636682,5.145673272024431,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.0838595507720503,5.60720594016732,5.36583362577095,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.0321193978434306,5.471733951173248,5.168579000253059,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.1982533920193496,5.895685876407004,5.525488276711683,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.0621973668341351,5.5508898938699325,5.2756517831906455,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.1224060584921247,5.706042522030952,5.453189747948612,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.1190793421942215,5.697580134048304,5.3659891560715645,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.1000018855936468,5.64880674974183,5.427029570385497,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.0502316628929511,5.51953582295284,5.242243848310696,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.0813724593653744,5.600768923941144,5.144591089999708,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.0308256853406365,5.468303596952005,5.212948020817398,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.0770584973485104,5.589586075010867,5.341322085018344,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.1639478545095183,5.810677399217273,5.502568598758784,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.0861815207234493,5.613208931072147,5.389696039140475,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.1596623348866399,5.799970417987001,5.598877575841342,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.036896053541676,5.484380946717968,5.13539936100866,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.0972928235714398,5.641846579211367,5.459834111391537,105,3059,500,75,0.7,0.3,7.0
